Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
41.33,16.04,19.32,20.96,1.15,108,36,106,11,4.96,5.13,5.3,3,3.32
41.33,21.44,19.96,16.8,1.02,108,36,106,11,49.17,49.32,49.46,2,75.98
39.6,19.58,17.96,16.35,1.13,108,36,106,11,2.42,2.49,2.56,4,0.68
39.89,13.5,19.05,15.07,1.05,108,36,106,11,6.13,6.2,6.27,3,3.52
41.69,16.5,17.1,18.79,1.12,108,36,106,11,8.94,9.18,9.42,1,7.03
39.97,16.19,18.92,26.32,1.14,108,36,106,11,3.64,3.76,3.88,1,1.86
48.89,23.39,17.53,22.49,1.56,108,36,106,11,3.76,4.2,4.64,3,0.68
40.4,14.91,21.2,19.96,1.2,108,36,106,11,1.54,1.61,1.68,0,0.0
41.12,15.24,19.96,16.65,1.2,108,36,106,11,1.03,1.07,1.12,1,0.0
40.69,21.68,22.26,19.84,1.34,108,36,106,11,1.9,2.05,2.2,2,0.0
39.31,15.72,20.09,23.61,1.36,108,36,106,11,3.71,4.0,4.3,1,3.91
46.84,16.04,20.09,14.91,1.1,108,36,106,11,2.0,2.05,2.1,2,0.68
41.05,14.57,20.59,16.35,1.3,108,36,106,11,2.93,3.12,3.32,3,0.29
38.5,23.94,21.92,23.17,1.06,108,36,106,11,1.59,1.61,1.64,2,0.0
39.75,14.91,19.84,19.84,1.07,108,36,106,11,2.98,3.03,3.08,2,1.76
39.6,23.94,18.38,17.25,1.05,108,36,106,11,1.88,1.9,1.93,2,0.29
66.21,30.44,30.18,29.18,1.06,176,118,226,12,14.04,14.21,14.38,1,28.61
65.69,29.46,32.84,29.37,1.21,176,118,226,12,17.92,18.65,19.38,1,32.23
66.28,30.79,29.0,28.54,1.29,176,118,226,12,5.74,6.1,6.47,2,0.0
66.41,31.23,28.91,27.5,1.04,176,118,226,12,17.24,17.38,17.53,2,24.02
64.51,30.09,28.63,26.62,1.29,176,118,226,12,2.61,2.78,2.95,3,0.0
64.64,29.18,29.28,26.92,1.05,176,118,226,12,8.79,8.89,8.98,2,13.48
65.82,30.88,29.28,28.54,1.5,176,118,226,12,0.66,0.73,0.81,2,0.0
64.0,29.28,29.64,29.55,1.2,176,118,226,12,0.51,0.54,0.56,3,0.0
63.35,29.0,27.97,26.82,2.21,176,118,226,12,0.64,0.78,0.93,1,0.0
64.13,29.55,31.66,26.92,1.33,176,118,226,12,2.95,3.17,3.39,3,0.0
62.9,28.54,27.97,28.16,1.26,176,118,226,12,2.9,3.08,3.25,2,0.0
65.88,29.55,29.0,25.62,2.09,176,118,226,12,2.83,3.42,4.0,0,0.0
64.58,30.44,30.35,29.18,2.34,176,118,226,12,0.39,0.49,0.59,4,0.0
64.38,28.63,31.32,29.0,1.14,176,118,226,12,2.22,2.3,2.37,3,0.0
66.28,30.44,28.44,28.26,1.67,176,118,226,12,0.68,0.78,0.88,3,0.0
65.88,28.63,29.73,28.63,1.04,176,118,226,12,2.47,2.49,2.51,2,1.07
65.16,30.27,31.06,28.91,1.09,176,118,226,12,1.1,1.12,1.15,4,0.0
65.88,30.27,28.91,30.44,1.34,176,118,226,12,0.95,1.03,1.1,2,0.0
62.26,30.97,31.57,27.11,2.51,176,118,226,12,0.54,0.68,0.83,3,0.0
64.97,29.46,29.46,28.35,1.5,176,118,226,12,0.22,0.24,0.27,5,0.0
64.38,28.26,31.92,28.07,1.38,176,118,226,12,1.71,1.86,2.0,3,0.59
63.8,29.46,27.5,28.16,1.34,176,118,226,12,0.64,0.68,0.73,3,0.0
67.46,28.91,30.62,29.09,5.02,176,118,226,12,0.19,0.29,0.39,4,0.0
65.36,29.46,28.91,26.52,1.57,176,118,226,12,2.22,2.49,2.76,1,0.0
65.16,28.54,28.54,29.91,1.5,176,118,226,12,0.44,0.49,0.54,4,0.0
65.82,27.69,29.91,28.82,1.28,176,118,226,12,1.15,1.22,1.29,2,0.0
64.25,29.09,32.09,27.01,1.67,176,118,226,12,0.34,0.39,0.44,4,0.0
66.21,29.55,29.64,27.5,5.02,176,118,226,12,0.19,0.29,0.39,2,0.0
65.42,30.88,29.09,27.59,2.51,176,118,226,12,0.27,0.34,0.42,3,0.0
63.54,28.26,28.91,27.11,3.01,176,118,226,12,0.29,0.39,0.49,1,0.0
12.15,14.04,12.15,14.4,1.12,40,3,24,9,94.19,94.34,94.48,2,100.0
14.57,14.91,12.15,12.15,1.68,40,3,24,9,2.61,2.98,3.34,1,0.0
15.07,11.3,13.69,11.52,1.12,40,3,24,9,2.51,2.59,2.66,1,0.0
13.13,12.94,14.74,11.94,1.14,40,3,24,9,0.71,0.73,0.76,0,0.0
30.18,18.51,15.72,20.34,1.34,75,53,61,12,7.98,8.54,9.11,2,10.74
44.61,17.53,19.19,18.79,1.31,75,53,61,12,8.76,9.33,9.89,2,12.11
15.4,19.58,17.25,19.58,1.1,75,53,61,12,1.0,1.03,1.05,2,0.0
43.85,19.96,20.09,20.22,1.36,75,53,61,12,1.81,1.95,2.1,1,0.0
42.6,18.79,18.24,17.82,1.14,75,53,61,12,7.96,8.2,8.45,3,12.01
17.68,17.82,17.1,18.79,1.3,75,53,61,12,6.37,6.79,7.2,3,8.89
43.09,17.82,17.68,20.09,1.37,75,53,61,12,7.94,8.54,9.16,2,10.35
44.47,18.1,18.65,18.92,2.68,75,53,61,12,0.42,0.54,0.66,3,0.0
43.51,16.95,16.35,18.65,1.29,75,53,61,12,0.73,0.78,0.83,4,0.0
40.83,17.25,17.25,16.95,1.16,75,53,61,12,7.69,7.96,8.23,2,8.2
19.32,17.53,17.82,17.25,1.03,75,53,61,12,8.15,8.2,8.25,3,9.96
44.4,19.32,16.65,17.1,1.06,75,53,61,12,7.03,7.13,7.23,3,8.69
31.75,17.39,18.65,21.2,1.03,75,53,61,12,7.47,7.52,7.57,2,8.59
44.47,19.05,17.96,16.8,1.09,75,53,61,12,6.98,7.13,7.28,3,10.45
42.74,18.38,17.25,16.8,1.15,75,53,61,12,1.42,1.46,1.51,2,0.0
40.26,17.68,16.5,20.72,1.25,75,53,61,12,1.24,1.32,1.39,1,0.0
30.27,19.71,20.59,19.45,1.46,75,53,61,12,1.2,1.32,1.44,4,0.0
42.25,19.32,18.38,19.45,1.4,75,53,61,12,0.54,0.59,0.64,5,0.0
45.63,17.96,18.92,18.65,1.68,75,53,61,12,1.37,1.56,1.76,1,0.0
18.65,19.71,18.1,17.1,1.38,75,53,61,12,0.85,0.93,1.0,3,0.0
45.15,17.82,18.38,19.19,1.25,75,53,61,12,1.24,1.32,1.39,1,0.0
34.8,18.65,16.19,19.71,1.87,75,53,61,12,0.83,0.98,1.12,3,0.0
18.92,17.39,19.32,18.92,1.17,75,53,61,12,1.22,1.27,1.32,3,0.0
30.35,20.34,18.79,19.45,1.17,75,53,61,12,0.61,0.64,0.66,4,0.0
44.2,17.68,17.25,19.32,1.0,75,53,61,12,1.37,1.37,1.37,1,0.0
44.06,19.32,18.38,19.19,1.76,75,53,61,12,0.46,0.54,0.61,0,0.0
41.83,19.45,18.65,19.05,1.25,75,53,61,12,0.83,0.88,0.93,2,0.0
29.18,18.51,18.24,17.1,1.29,75,53,61,12,0.73,0.78,0.83,3,0.0
31.92,19.32,17.1,20.47,1.29,75,53,61,12,0.73,0.78,0.83,4,0.0
43.51,18.79,19.45,20.84,2.01,75,53,61,12,0.85,1.03,1.2,2,0.0
29.82,17.82,18.92,17.39,1.25,75,53,61,12,0.83,0.88,0.93,4,0.0
20.59,18.38,18.1,18.38,2.34,75,53,61,12,0.39,0.49,0.59,2,0.0
62.32,18.65,28.91,28.82,1.83,176,100,215,12,2.81,3.27,3.74,2,0.0
64.84,18.24,26.72,28.35,1.05,176,100,215,12,25.12,25.34,25.56,1,40.92
63.03,17.82,29.64,28.26,1.25,176,100,215,12,10.72,11.28,11.84,2,19.43
66.87,17.68,30.35,27.01,1.11,176,100,215,12,14.8,15.14,15.48,1,22.75
64.45,17.96,30.79,27.97,1.33,176,100,215,12,0.32,0.34,0.37,2,0.0
64.38,18.24,26.92,26.62,1.0,176,100,215,12,12.21,12.21,12.21,2,15.14
61.62,18.79,30.71,27.78,1.07,176,100,215,12,1.49,1.51,1.54,3,0.0
62.2,17.53,29.82,26.32,1.25,176,100,215,12,1.66,1.76,1.86,2,0.0
61.81,19.05,27.97,27.31,1.13,176,100,215,12,2.42,2.49,2.56,3,1.27
63.16,19.96,32.68,27.59,1.19,176,100,215,12,3.98,4.15,4.32,0,0.2
64.71,18.51,29.0,29.09,1.5,176,100,215,12,0.22,0.24,0.27,3,0.0
61.05,19.45,29.09,28.44,1.0,176,100,215,12,2.64,2.64,2.64,3,0.0
65.62,16.95,29.37,28.63,2.51,176,100,215,12,0.27,0.34,0.42,5,0.0
64.9,19.45,29.73,27.11,2.18,176,100,215,12,0.76,0.93,1.1,3,0.0
65.03,16.5,29.46,28.26,1.0,176,100,215,12,0.29,0.29,0.29,4,0.0
64.77,17.53,31.4,29.37,1.22,176,100,215,12,0.93,0.98,1.03,3,0.0
64.71,18.38,28.63,29.18,1.1,176,100,215,12,3.1,3.17,3.25,2,0.0
63.87,18.92,29.09,27.5,1.23,176,100,215,12,1.34,1.42,1.49,2,0.0
64.19,16.65,31.32,28.35,2.51,176,100,215,12,0.27,0.34,0.42,1,0.0
64.64,17.39,28.44,28.54,1.68,176,100,215,12,1.71,1.95,2.2,1,0.0
63.61,17.68,29.0,26.52,1.0,176,100,215,12,0.59,0.59,0.59,3,0.0
64.38,18.79,31.92,27.97,1.18,176,100,215,12,1.12,1.17,1.22,1,0.0
62.71,19.58,29.64,26.92,1.15,176,100,215,12,2.12,2.2,2.27,3,0.0
65.42,15.4,29.64,27.88,1.29,176,100,215,12,0.73,0.78,0.83,4,0.0
