Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
53.1,25.41,28.16,25.62,1.05,75,50,62,12,6.42,6.49,6.57,3,10.74
55.71,25.72,27.01,25.41,1.37,75,50,62,12,1.17,1.27,1.37,4,0.0
55.58,27.88,28.91,26.22,2.86,75,50,62,12,0.85,1.12,1.39,1,0.0
52.01,27.5,27.4,26.02,2.6,75,50,62,12,0.95,1.22,1.49,3,0.0
53.42,26.92,26.62,26.02,1.1,75,50,62,12,6.49,6.64,6.79,3,8.89
29.0,26.52,27.4,23.94,1.21,75,50,62,12,6.35,6.64,6.93,3,12.01
54.12,26.52,26.62,24.47,1.67,75,50,62,12,0.68,0.78,0.88,4,0.0
36.53,26.72,25.72,23.61,1.09,75,50,62,12,1.1,1.12,1.15,2,0.0
33.83,26.62,26.52,28.44,1.07,75,50,62,12,7.84,7.96,8.08,2,8.2
52.65,24.79,25.52,26.72,1.0,75,50,62,12,7.42,7.42,7.42,2,10.45
34.16,26.32,25.92,23.17,2.01,75,50,62,12,0.61,0.73,0.85,3,0.0
53.8,27.11,25.72,25.72,1.31,75,50,62,12,5.03,5.37,5.71,3,8.59
53.67,26.22,28.54,25.92,1.42,75,50,62,12,1.29,1.42,1.54,1,0.0
26.22,25.82,27.21,24.9,1.25,75,50,62,12,6.62,6.98,7.35,2,10.35
53.42,25.1,25.82,25.1,1.17,75,50,62,12,6.59,6.84,7.08,3,8.69
49.22,27.21,26.12,23.06,1.23,75,50,62,12,6.88,7.23,7.57,2,12.11
53.48,24.47,26.92,26.02,1.27,75,50,62,12,6.64,7.03,7.42,2,9.96
53.61,25.62,29.18,27.59,1.0,75,50,62,12,1.17,1.17,1.17,3,0.0
52.39,25.92,27.97,26.02,1.28,75,50,62,12,1.15,1.22,1.29,2,0.0
54.06,24.05,26.02,26.82,1.14,75,50,62,12,0.71,0.73,0.76,0,0.0
51.43,26.22,27.11,25.31,1.25,75,50,62,12,0.42,0.44,0.46,5,0.0
53.35,25.72,27.69,25.0,1.0,75,50,62,12,1.46,1.46,1.46,1,0.0
26.52,26.12,26.72,25.72,1.3,75,50,62,12,1.05,1.12,1.2,3,0.0
43.79,25.41,25.52,26.82,1.07,75,50,62,12,1.49,1.51,1.54,2,0.0
55.65,26.12,26.92,26.52,1.71,75,50,62,12,1.15,1.32,1.49,3,0.0
53.03,24.58,26.62,27.31,1.64,75,50,62,12,1.81,2.05,2.3,1,0.0
55.01,26.12,28.26,27.88,1.13,75,50,62,12,1.61,1.66,1.71,4,0.0
49.09,26.82,25.82,25.52,1.9,75,50,62,12,1.9,2.25,2.59,1,0.0
53.48,26.82,25.82,24.69,1.09,75,50,62,12,1.1,1.12,1.15,4,0.0
54.5,25.21,29.46,25.31,1.17,75,50,62,12,1.83,1.9,1.98,2,0.0
54.18,25.92,28.91,24.05,1.07,75,50,62,12,1.39,1.42,1.44,4,0.0
53.54,28.82,25.0,23.94,2.01,75,50,62,12,0.85,1.03,1.2,2,0.0
24.05,22.03,22.95,22.49,1.14,210,48,116,11,5.35,5.52,5.69,1,0.29
23.5,22.83,26.92,23.5,1.44,210,48,116,11,1.51,1.66,1.81,3,0.2
22.49,26.12,22.49,25.0,1.04,210,48,116,11,36.77,37.01,37.26,2,64.36
25.21,22.95,23.28,22.83,1.1,210,48,116,11,10.28,10.5,10.72,1,8.89
22.26,22.83,25.72,22.26,1.2,210,48,116,11,3.69,3.86,4.03,3,2.25
23.06,20.59,23.61,23.5,1.12,210,48,116,11,8.03,8.25,8.47,2,9.38
24.69,24.05,23.83,23.72,1.06,210,48,116,11,5.44,5.52,5.59,3,4.98
23.28,24.47,23.61,23.06,1.09,210,48,116,11,2.2,2.25,2.3,2,0.0
21.68,23.5,24.15,22.72,1.44,210,48,116,11,2.27,2.49,2.71,1,0.49
25.21,24.9,25.41,23.83,1.08,210,48,116,11,3.69,3.76,3.83,1,0.39
22.26,22.03,25.31,23.17,1.31,210,48,116,11,5.86,6.25,6.64,2,5.86
25.31,23.61,24.15,23.72,1.02,210,48,116,11,4.81,4.83,4.86,0,0.98
23.94,24.79,24.9,23.39,1.26,210,48,116,11,2.08,2.2,2.32,2,1.66
24.9,23.83,23.83,25.62,1.17,210,48,116,11,0.61,0.64,0.66,4,0.1
23.39,23.5,23.39,22.38,2.4,210,48,116,11,1.05,1.32,1.59,3,0.0
22.38,22.38,25.21,23.28,1.2,210,48,116,11,2.05,2.15,2.25,2,0.2
75.45,36.14,43.16,42.53,1.44,176,118,223,12,2.27,2.49,2.71,3,0.0
76.51,38.05,42.11,40.04,1.19,176,118,223,12,11.5,11.96,12.43,1,32.23
74.85,38.79,43.37,38.42,1.09,176,118,223,12,1.1,1.12,1.15,3,0.0
74.93,36.37,42.88,40.69,1.23,176,118,223,12,3.2,3.37,3.54,0,0.0
76.36,36.91,42.18,40.55,1.33,176,118,223,12,2.32,2.49,2.66,4,0.0
74.19,37.97,45.56,41.76,1.19,176,118,223,12,8.06,8.4,8.74,2,10.94
75.67,35.28,43.09,40.47,1.01,176,118,223,12,15.94,15.97,15.99,1,28.61
77.06,36.22,42.46,43.72,1.16,176,118,223,12,12.82,13.23,13.65,2,26.56
75.52,37.29,42.67,40.55,1.08,176,118,223,12,2.59,2.64,2.69,3,0.59
75.15,38.2,42.11,42.39,1.92,176,118,223,12,2.15,2.54,2.93,1,0.0
76.21,37.59,45.43,40.4,1.02,176,118,223,12,5.1,5.13,5.15,2,0.0
75.07,37.44,41.48,41.33,1.27,176,118,223,12,3.22,3.42,3.61,3,0.0
76.74,36.06,41.97,40.83,1.39,176,118,223,12,3.74,4.05,4.37,3,0.0
74.19,37.37,43.85,39.75,1.33,176,118,223,12,2.64,2.83,3.03,2,1.07
74.48,36.14,42.32,40.76,1.28,176,118,223,12,1.15,1.22,1.29,3,0.0
75.37,38.5,42.67,40.33,1.17,176,118,223,12,1.22,1.27,1.32,3,0.0
77.06,37.97,41.83,41.19,3.52,176,118,223,12,0.32,0.44,0.56,4,0.0
76.59,37.29,42.32,41.12,1.0,176,118,223,12,0.39,0.39,0.39,3,0.0
76.59,37.29,42.32,39.6,1.5,176,118,223,12,0.66,0.73,0.81,4,0.0
76.21,37.37,42.11,40.11,1.6,176,118,223,12,2.9,3.27,3.64,1,0.0
75.9,36.45,41.76,40.47,2.13,176,118,223,12,1.12,1.37,1.61,4,0.0
74.63,35.75,41.97,41.62,1.61,176,118,223,12,4.25,4.78,5.32,2,0.0
77.13,40.11,43.51,40.9,1.41,176,118,223,12,1.07,1.17,1.27,2,0.0
75.67,37.22,41.76,42.46,1.67,176,118,223,12,0.34,0.39,0.44,2,0.0
76.05,35.9,40.83,40.98,1.95,176,118,223,12,1.68,2.0,2.32,2,0.0
77.21,35.83,43.85,41.62,1.2,176,118,223,12,1.03,1.07,1.12,3,0.0
76.9,37.9,42.95,41.26,1.14,176,118,223,12,0.71,0.73,0.76,3,0.0
76.44,39.01,41.69,40.98,1.22,176,118,223,12,1.95,2.05,2.15,2,0.0
79.55,38.12,43.37,42.32,3.01,176,118,223,12,0.15,0.19,0.24,2,0.0
76.44,37.67,43.51,41.76,1.2,176,118,223,12,0.51,0.54,0.56,1,0.0
75.75,37.52,42.04,39.6,2.01,176,118,223,12,0.49,0.59,0.68,5,0.0
76.59,36.76,40.26,41.19,1.17,176,118,223,12,0.61,0.64,0.66,4,0.0
45.9,30.44,28.54,25.52,1.57,108,36,97,11,3.88,4.35,4.81,3,3.61
56.22,23.61,28.72,30.44,1.0,108,36,97,11,45.8,45.8,45.8,2,77.15
47.04,30.18,28.72,28.91,1.03,108,36,97,11,8.45,8.5,8.54,1,8.2
48.56,26.12,29.28,28.07,1.11,108,36,97,11,4.71,4.83,4.96,1,3.61
46.23,30.09,27.69,29.18,1.32,108,36,97,11,2.0,2.15,2.3,0,0.0
46.7,30.53,27.69,22.95,1.55,108,36,97,11,1.44,1.61,1.78,1,0.0
46.9,28.44,29.0,25.0,1.06,108,36,97,11,3.27,3.32,3.37,3,0.2
46.7,31.66,27.59,28.54,1.18,108,36,97,11,2.34,2.44,2.54,2,0.29
46.17,23.28,27.69,24.58,1.21,108,36,97,11,2.47,2.59,2.71,4,0.68
46.03,31.23,25.82,30.88,1.03,108,36,97,11,3.64,3.66,3.69,1,0.59
46.37,31.32,28.54,30.0,1.11,108,36,97,11,4.91,5.03,5.15,3,0.49
58.0,32.26,26.62,30.79,1.3,108,36,97,11,2.93,3.12,3.32,2,0.1
45.09,29.46,31.14,29.46,1.05,108,36,97,11,1.98,2.0,2.03,2,0.39
59.65,24.26,27.69,22.95,1.02,108,36,97,11,5.98,6.01,6.03,3,2.93
