Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
78.0,34.56,47.83,44.81,1.15,176,103,213,12,1.42,1.46,1.51,1,0.0
79.39,34.72,47.3,46.5,2.6,176,103,213,12,0.95,1.22,1.49,2,0.0
79.3,34.88,46.5,45.36,1.45,176,103,213,12,0.98,1.07,1.17,3,0.0
79.55,35.2,47.97,46.03,1.2,176,103,213,12,11.72,12.21,12.7,1,28.61
80.4,35.12,48.63,45.22,1.28,176,103,213,12,1.88,2.0,2.12,4,0.0
80.15,33.01,48.63,46.9,1.19,176,103,213,12,8.15,8.5,8.84,2,13.77
80.4,34.32,47.77,42.46,1.06,176,103,213,12,1.59,1.61,1.64,2,0.0
80.49,35.36,48.03,44.81,1.08,176,103,213,12,14.8,15.04,15.28,1,31.84
80.75,34.64,47.9,44.88,1.0,176,103,213,12,2.54,2.54,2.54,1,0.0
79.06,34.96,46.84,41.48,3.01,176,103,213,12,0.29,0.39,0.49,4,0.0
80.23,34.64,48.49,45.22,1.22,176,103,213,12,12.77,13.33,13.89,2,24.02
78.81,34.24,49.02,47.3,1.2,176,103,213,12,4.3,4.49,4.69,2,0.0
79.39,34.24,49.02,42.32,1.2,176,103,213,12,3.78,3.96,4.13,3,0.0
81.36,35.2,47.57,45.15,1.76,176,103,213,12,0.93,1.07,1.22,3,0.0
78.89,34.96,47.97,44.4,1.11,176,103,213,12,3.81,3.91,4.0,2,0.0
79.47,34.16,47.57,46.44,1.54,176,103,213,12,1.88,2.1,2.32,4,0.0
80.32,35.2,44.34,45.56,1.66,176,103,213,12,2.49,2.83,3.17,3,0.59
79.06,34.88,47.04,46.17,1.15,176,103,213,12,1.42,1.46,1.51,3,0.0
78.24,35.43,49.02,44.2,1.1,176,103,213,12,3.2,3.27,3.34,0,0.0
78.89,33.18,46.64,45.63,1.35,176,103,213,12,3.17,3.42,3.66,3,0.0
79.64,32.76,47.44,44.88,1.0,176,103,213,12,3.12,3.12,3.12,2,1.17
80.66,37.22,48.63,45.83,1.67,176,103,213,12,0.34,0.39,0.44,4,0.0
80.23,35.75,48.49,44.95,1.19,176,103,213,12,2.25,2.34,2.44,2,0.0
78.89,34.48,46.3,43.23,2.02,176,103,213,12,1.22,1.46,1.71,3,0.0
79.89,35.83,46.77,45.43,1.51,176,103,213,12,0.88,0.98,1.07,3,0.0
79.55,35.36,49.41,46.03,1.5,176,103,213,12,0.44,0.49,0.54,1,0.0
80.06,35.43,47.44,41.69,6.03,176,103,213,12,0.22,0.34,0.46,2,0.0
79.06,33.18,48.76,44.34,1.25,176,103,213,12,0.42,0.44,0.46,5,0.0
80.15,34.08,48.43,45.15,1.0,176,103,213,12,0.78,0.78,0.78,4,0.0
77.84,33.91,47.83,43.99,1.4,176,103,213,12,0.54,0.59,0.64,3,0.0
80.66,36.06,48.17,44.81,1.2,176,103,213,12,0.51,0.54,0.56,2,0.0
77.68,35.43,47.9,45.02,1.0,176,103,213,12,0.39,0.39,0.39,3,0.0
15.4,17.96,14.4,15.72,1.34,40,3,24,9,91.92,92.43,92.94,2,100.0
18.65,17.82,15.07,16.5,1.46,40,3,24,9,2.93,3.22,3.52,1,0.0
17.39,16.35,16.19,14.74,2.0,40,3,24,9,2.9,3.47,4.03,1,0.0
15.07,16.65,18.1,16.19,1.1,40,3,24,9,1.0,1.03,1.05,0,0.0
22.26,21.08,23.61,22.49,1.1,210,42,111,11,7.79,7.96,8.13,2,9.47
21.8,21.56,22.03,24.26,1.26,210,42,111,11,5.49,5.81,6.13,3,3.52
24.47,24.15,22.26,21.32,1.03,210,42,111,11,3.64,3.66,3.69,3,2.34
21.92,22.15,23.94,21.2,1.29,210,42,111,11,2.61,2.78,2.95,1,0.68
22.03,20.84,19.19,24.69,1.28,210,42,111,11,3.86,4.1,4.35,1,0.98
22.03,22.49,23.39,21.68,1.09,210,42,111,11,5.88,6.01,6.13,0,0.98
22.72,20.22,22.61,21.44,1.12,210,42,111,11,36.5,37.16,37.82,2,63.67
22.26,21.2,21.8,22.38,1.16,210,42,111,11,1.93,2.0,2.08,2,0.2
23.5,23.39,23.17,24.15,1.12,210,42,111,11,10.42,10.69,10.96,1,8.11
23.39,21.68,22.03,23.61,1.06,210,42,111,11,5.44,5.52,5.59,1,0.0
21.92,25.0,23.61,23.17,1.0,210,42,111,11,6.93,6.93,6.93,2,6.64
21.44,22.38,21.92,23.06,1.24,210,42,111,11,1.76,1.86,1.95,2,0.0
21.44,23.94,23.28,23.39,1.68,210,42,111,11,1.37,1.56,1.76,3,0.0
22.61,22.03,23.94,23.72,1.04,210,42,111,11,2.66,2.69,2.71,2,3.32
22.38,22.38,24.15,22.61,1.15,210,42,111,11,1.42,1.46,1.51,4,0.1
22.83,24.47,23.94,23.61,1.0,210,42,111,11,1.37,1.37,1.37,3,0.0
25.1,24.26,25.0,23.72,1.19,75,50,62,12,7.45,7.76,8.08,2,8.59
55.58,22.15,26.42,23.28,2.77,75,50,62,12,0.56,0.73,0.9,2,0.0
47.64,25.41,25.52,24.37,1.03,75,50,62,12,7.18,7.23,7.28,2,10.74
52.71,21.08,25.52,24.05,1.42,75,50,62,12,1.29,1.42,1.54,3,0.0
25.62,22.72,25.92,21.68,1.11,75,50,62,12,7.72,7.91,8.1,3,10.45
54.95,23.28,25.62,22.15,1.24,75,50,62,12,6.91,7.28,7.64,2,12.11
53.42,21.2,24.79,22.49,1.04,75,50,62,12,2.27,2.3,2.32,1,0.0
24.79,25.52,24.9,22.26,1.34,75,50,62,12,0.95,1.03,1.1,4,0.0
54.18,23.72,26.22,22.03,1.09,75,50,62,12,1.1,1.12,1.15,4,0.0
54.95,25.21,27.01,22.61,1.3,75,50,62,12,6.47,6.88,7.3,3,8.89
54.57,22.03,27.31,24.47,1.16,75,50,62,12,6.27,6.49,6.71,2,8.2
34.72,21.2,27.01,22.61,1.12,75,50,62,12,6.23,6.4,6.57,3,9.96
52.01,23.17,26.12,21.68,1.07,75,50,62,12,7.64,7.76,7.89,2,10.35
53.23,23.28,25.82,23.72,1.28,75,50,62,12,1.15,1.22,1.29,3,0.0
46.37,21.68,27.69,24.37,1.67,75,50,62,12,0.68,0.78,0.88,1,0.0
53.42,24.79,25.31,22.26,1.08,75,50,62,12,1.29,1.32,1.34,3,0.0
32.84,21.8,24.58,23.06,1.03,75,50,62,12,6.79,6.84,6.88,3,8.69
33.59,20.59,27.01,25.82,1.11,75,50,62,12,7.2,7.37,7.54,3,12.01
53.8,24.37,23.94,23.5,1.46,75,50,62,12,1.2,1.32,1.44,2,0.0
55.9,22.15,24.37,23.5,1.17,75,50,62,12,1.22,1.27,1.32,3,0.0
32.59,22.83,25.72,22.49,1.13,75,50,62,12,1.61,1.66,1.71,2,0.0
55.71,23.17,26.72,22.95,1.0,75,50,62,12,1.37,1.37,1.37,4,0.0
53.93,22.95,24.37,24.47,3.27,75,50,62,12,1.51,2.05,2.59,1,0.0
54.06,23.94,25.62,23.94,1.73,75,50,62,12,1.61,1.86,2.1,1,0.0
54.06,24.37,25.31,25.0,1.14,75,50,62,12,2.22,2.3,2.37,1,0.0
55.14,24.15,27.21,22.61,1.06,75,50,62,12,1.59,1.61,1.64,4,0.0
34.48,23.61,25.72,23.5,1.46,75,50,62,12,1.2,1.32,1.44,3,0.0
24.37,25.92,25.0,25.21,2.01,75,50,62,12,0.49,0.59,0.68,5,0.0
53.86,24.05,23.83,23.5,1.28,75,50,62,12,1.15,1.22,1.29,0,0.0
33.42,23.28,25.92,23.06,1.0,75,50,62,12,1.66,1.66,1.66,4,0.0
53.54,22.83,25.31,23.61,1.51,75,50,62,12,1.1,1.22,1.34,2,0.0
55.27,24.26,25.0,24.05,1.0,75,50,62,12,1.27,1.27,1.27,2,0.0
48.36,28.26,24.26,32.0,1.48,108,27,97,11,1.86,2.05,2.25,2,0.0
46.77,32.0,26.72,27.4,1.23,108,27,97,11,8.94,9.38,9.81,1,9.96
47.44,25.0,32.84,22.72,1.03,108,27,97,11,49.41,49.61,49.8,2,75.49
46.84,28.63,31.66,28.82,1.05,108,27,97,11,3.86,3.91,3.96,3,0.59
