Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
89.44,41.12,84.68,69.55,1.04,176,109,214,10,5.03,5.08,5.13,3,1.27
89.3,38.72,85.3,70.71,1.16,176,109,214,10,4.57,4.74,4.91,1,0.0
90.73,38.42,85.51,71.06,1.19,176,109,214,10,5.0,5.22,5.44,1,0.0
89.17,55.84,83.68,70.16,1.05,176,109,214,10,6.23,6.3,6.37,2,19.82
88.01,38.12,84.88,71.75,1.19,176,109,214,10,4.49,4.69,4.88,1,40.04
88.64,39.53,82.36,70.85,1.1,176,109,214,10,4.2,4.3,4.4,2,0.0
91.2,37.82,84.78,72.11,2.01,176,109,214,10,0.61,0.73,0.85,4,0.0
90.73,40.83,84.07,70.92,1.13,176,109,214,10,4.93,5.08,5.22,3,0.0
90.14,40.62,80.32,70.5,1.28,176,109,214,10,4.78,5.08,5.37,2,0.0
89.85,39.89,80.15,83.88,1.2,176,109,214,10,4.3,4.49,4.69,3,0.0
90.43,39.01,85.83,67.93,1.51,176,109,214,10,1.1,1.22,1.34,3,0.0
89.17,38.72,85.94,70.09,1.02,176,109,214,10,5.69,5.71,5.74,2,15.14
90.73,39.01,84.37,70.99,1.25,176,109,214,10,1.24,1.32,1.39,1,0.0
90.14,41.26,79.22,71.13,1.02,176,109,214,10,5.98,6.01,6.03,1,22.66
89.44,57.49,81.99,70.64,1.23,176,109,214,10,5.66,5.96,6.25,0,0.2
88.9,57.36,84.47,70.16,1.4,176,109,214,10,3.96,4.3,4.64,3,0.0
90.58,41.26,80.92,70.85,1.81,176,109,214,10,1.17,1.37,1.56,4,0.0
90.0,40.98,84.07,70.64,1.21,176,109,214,10,4.71,4.93,5.15,2,0.88
91.86,40.4,85.09,68.6,2.01,176,109,214,10,0.85,1.03,1.2,2,0.0
91.69,40.11,83.39,71.68,1.31,176,109,214,10,1.37,1.46,1.56,4,0.0
89.57,39.31,84.47,70.57,1.3,176,109,214,10,1.05,1.12,1.2,3,0.0
90.43,39.23,86.27,70.71,1.28,176,109,214,10,1.15,1.22,1.29,3,0.0
91.04,39.23,80.23,71.2,1.09,176,109,214,10,4.59,4.69,4.78,4,0.0
90.28,37.67,84.68,69.21,1.33,176,109,214,10,5.05,5.42,5.79,2,0.0
90.0,36.37,85.83,70.23,1.13,176,109,214,10,1.61,1.66,1.71,3,0.0
89.85,39.97,84.98,70.71,1.76,176,109,214,10,0.93,1.07,1.22,3,0.0
88.77,38.64,84.68,69.68,1.17,176,109,214,10,1.22,1.27,1.32,5,0.0
90.28,39.23,82.26,70.92,1.56,176,109,214,10,1.0,1.12,1.24,3,0.0
86.94,39.23,86.83,69.96,3.03,176,109,214,10,0.73,0.98,1.22,2,0.0
89.85,57.36,85.62,72.25,1.06,176,109,214,10,1.59,1.61,1.64,4,0.0
89.85,39.6,81.01,70.02,1.37,176,109,214,10,1.17,1.27,1.37,2,0.0
90.28,40.55,80.06,69.27,1.42,176,109,214,10,1.29,1.42,1.54,2,0.0
38.05,39.31,39.46,35.98,1.3,210,48,111,9,6.79,7.23,7.67,1,0.49
39.6,37.52,36.91,39.31,1.24,210,48,111,9,5.05,5.32,5.59,3,4.98
37.9,38.94,39.31,39.46,1.2,210,48,111,9,7.15,7.47,7.79,2,9.38
36.83,38.72,38.64,39.23,1.06,210,48,111,9,6.84,6.93,7.03,4,0.1
38.57,36.45,38.05,36.68,1.58,210,48,111,9,4.66,5.22,5.79,2,64.55
37.52,38.5,37.75,39.67,1.06,210,48,111,9,7.23,7.32,7.42,1,8.11
38.79,38.2,37.67,36.06,1.09,210,48,111,9,7.28,7.42,7.57,2,0.0
37.59,39.23,38.42,38.2,1.46,210,48,111,9,5.3,5.81,6.32,1,0.68
38.64,38.12,38.94,39.31,1.04,210,48,111,9,7.1,7.18,7.25,3,0.0
36.22,37.67,38.42,39.38,1.04,210,48,111,9,5.62,5.66,5.71,0,0.98
38.64,38.2,37.52,39.23,1.03,210,48,111,9,6.49,6.54,6.59,2,1.76
37.9,39.23,38.72,37.52,1.18,210,48,111,9,5.4,5.62,5.84,1,0.78
38.57,37.67,39.6,37.67,1.03,210,48,111,9,8.45,8.5,8.54,3,2.15
36.99,40.69,37.75,37.29,1.14,210,48,111,9,6.15,6.35,6.54,3,0.2
39.6,37.97,38.57,37.06,1.13,210,48,111,9,5.03,5.18,5.32,2,0.29
38.72,36.37,37.97,39.46,1.15,210,48,111,9,5.76,5.96,6.15,2,5.57
86.6,35.51,76.28,75.98,1.05,108,33,97,9,6.03,6.1,6.18,3,0.29
86.6,46.97,44.2,37.22,1.21,108,33,97,9,5.13,5.37,5.62,2,74.61
87.06,47.44,45.76,39.23,1.02,108,33,97,9,6.66,6.69,6.71,3,0.49
86.83,39.31,75.3,71.97,1.08,108,33,97,9,5.27,5.37,5.47,1,1.86
86.83,60.85,56.66,38.5,1.15,108,33,97,9,7.08,7.32,7.57,2,1.56
85.4,36.53,54.06,39.75,1.07,108,33,97,9,6.15,6.25,6.35,3,2.64
86.27,46.37,54.18,39.01,1.03,108,33,97,9,6.2,6.25,6.3,2,0.0
86.05,55.71,74.93,54.12,1.0,108,33,97,9,5.96,5.96,5.96,2,0.2
86.49,44.27,55.01,37.59,1.02,108,33,97,9,6.86,6.88,6.91,1,2.05
85.3,37.52,54.37,37.97,1.0,108,33,97,9,5.27,5.27,5.27,2,0.98
85.94,46.17,52.65,40.04,1.19,108,33,97,9,5.71,5.96,6.2,4,0.68
88.14,38.42,46.1,35.43,1.45,108,33,97,9,5.71,6.25,6.79,1,0.0
87.77,36.99,55.08,75.07,1.04,108,33,97,9,7.1,7.18,7.25,1,9.18
85.09,45.49,54.82,39.67,1.07,108,33,97,9,5.76,5.86,5.96,0,0.0
87.77,48.23,57.11,38.35,1.09,108,33,97,9,5.88,6.01,6.13,3,5.47
87.53,38.72,79.72,37.22,1.53,108,33,97,9,4.83,5.37,5.91,2,0.0
89.17,64.45,84.58,72.25,1.12,176,109,223,10,3.61,3.71,3.81,2,0.0
90.0,62.58,80.66,80.92,1.24,176,109,223,10,3.61,3.81,4.0,4,0.0
88.14,64.13,84.68,69.55,1.04,176,109,223,10,2.76,2.78,2.81,3,0.0
89.71,63.93,85.51,69.82,1.62,176,109,223,10,3.03,3.42,3.81,1,0.0
89.71,64.25,81.72,71.2,1.04,176,109,223,10,2.66,2.69,2.71,2,13.77
