Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
16.5,18.24,15.24,14.91,1.0,40,3,24,9,91.5,91.5,91.5,2,100.0
17.53,16.04,15.07,15.88,1.29,40,3,24,9,4.91,5.22,5.54,1,0.0
16.35,18.1,16.65,15.88,1.1,40,3,24,9,1.0,1.03,1.05,0,0.0
15.4,15.72,17.53,18.1,1.22,40,3,24,9,1.95,2.05,2.15,1,0.0
55.71,26.82,27.5,25.21,1.37,75,59,68,12,1.17,1.27,1.37,4,0.0
53.61,27.21,29.46,27.21,1.22,75,59,68,12,6.66,6.98,7.3,2,12.11
50.13,26.72,30.44,27.97,3.38,75,59,68,12,0.93,1.27,1.61,1,0.0
55.27,24.9,28.35,26.92,1.02,75,59,68,12,6.86,6.88,6.91,2,10.74
56.09,25.52,28.26,27.97,1.24,75,59,68,12,1.76,1.86,1.95,4,0.0
50.26,23.83,28.63,25.41,1.04,75,59,68,12,7.4,7.47,7.54,2,8.2
53.61,24.37,28.16,25.31,1.33,75,59,68,12,6.62,7.08,7.54,3,8.89
38.5,26.72,27.78,29.0,1.26,75,59,68,12,6.52,6.88,7.25,3,9.96
53.54,27.97,28.26,25.72,1.25,75,59,68,12,6.71,7.08,7.45,2,10.35
36.76,26.32,28.26,25.21,1.03,75,59,68,12,6.88,6.93,6.98,3,10.45
45.22,27.21,26.92,25.82,1.94,75,59,68,12,1.44,1.71,1.98,1,0.0
55.01,25.21,29.28,26.12,1.4,75,59,68,12,6.93,7.52,8.1,3,12.01
56.54,25.41,27.11,27.01,1.18,75,59,68,12,6.71,6.98,7.25,3,8.69
54.82,27.78,29.55,25.1,1.16,75,59,68,12,8.3,8.59,8.89,2,8.59
55.65,26.22,28.26,24.15,1.58,75,59,68,12,0.78,0.88,0.98,4,0.0
54.31,25.41,26.42,25.0,1.0,75,59,68,12,1.66,1.66,1.66,3,0.0
52.78,27.21,28.54,26.32,1.28,75,59,68,12,1.15,1.22,1.29,3,0.0
38.05,26.52,28.16,25.72,1.07,75,59,68,12,1.49,1.51,1.54,2,0.0
47.77,27.01,28.82,25.82,1.23,75,59,68,12,1.34,1.42,1.49,1,0.0
53.8,26.42,26.02,25.72,1.11,75,59,68,12,1.9,1.95,2.0,1,0.0
49.15,26.52,28.72,25.0,1.09,75,59,68,12,2.3,2.34,2.39,1,0.0
27.4,26.82,28.07,27.21,1.34,75,59,68,12,0.95,1.03,1.1,0,0.0
53.35,26.12,28.26,25.92,1.39,75,59,68,12,1.39,1.51,1.64,3,0.0
55.77,25.92,28.82,27.31,1.9,75,59,68,12,1.07,1.27,1.46,2,0.0
55.52,26.12,26.92,24.47,1.46,75,59,68,12,1.2,1.32,1.44,3,0.0
37.59,26.12,26.72,25.72,1.51,75,59,68,12,1.1,1.22,1.34,3,0.0
55.27,26.72,28.63,28.63,1.45,75,59,68,12,0.98,1.07,1.17,2,0.0
30.44,26.22,28.16,25.52,1.3,75,59,68,12,1.78,1.9,2.03,2,0.0
54.57,26.02,27.5,24.58,1.0,75,59,68,12,0.39,0.39,0.39,5,0.0
36.68,26.82,29.73,27.69,1.14,75,59,68,12,1.51,1.56,1.61,2,0.0
36.14,25.0,29.55,28.07,1.89,75,59,68,12,0.95,1.12,1.29,4,0.0
54.25,26.22,28.54,24.47,1.46,75,59,68,12,1.2,1.32,1.44,4,0.0
50.65,24.79,28.07,26.92,1.39,108,33,106,11,4.91,5.32,5.74,3,3.32
56.47,27.4,30.97,25.41,1.03,108,33,106,11,47.34,47.51,47.68,2,76.56
48.82,25.0,27.97,27.31,1.0,108,33,106,11,2.73,2.73,2.73,2,1.37
48.3,30.27,27.97,30.44,1.27,108,33,106,11,8.4,8.89,9.38,1,7.03
57.62,27.88,26.52,30.88,1.86,108,33,106,11,2.71,3.17,3.64,3,0.39
49.41,30.35,25.92,32.34,1.13,108,33,106,11,4.83,4.98,5.13,1,1.37
48.63,30.09,27.31,30.44,1.07,108,33,106,11,2.78,2.83,2.88,0,0.0
49.8,24.26,28.44,27.4,1.15,108,33,106,11,5.15,5.32,5.49,3,3.52
49.67,24.37,25.31,30.62,1.13,108,33,106,11,3.22,3.32,3.42,2,0.68
49.02,28.26,30.97,32.09,1.17,108,33,106,11,1.83,1.9,1.98,2,0.29
58.88,25.41,27.59,24.9,1.34,108,33,106,11,3.91,4.2,4.49,1,3.91
57.04,30.44,27.69,26.62,1.02,108,33,106,11,4.22,4.25,4.27,3,0.68
49.02,30.27,25.62,27.4,1.08,108,33,106,11,1.29,1.32,1.34,1,0.0
48.89,23.61,27.31,30.97,1.22,108,33,106,11,1.44,1.51,1.59,2,0.2
49.54,26.22,26.22,30.53,1.29,108,33,106,11,2.2,2.34,2.49,4,0.68
49.28,25.82,26.02,31.14,1.0,108,33,106,11,1.37,1.37,1.37,2,0.0
72.96,37.44,38.42,32.17,1.84,176,124,222,12,0.71,0.83,0.95,3,0.0
70.02,37.44,35.43,31.49,1.2,176,124,222,12,0.51,0.54,0.56,4,0.0
70.85,37.44,38.87,31.23,1.2,176,124,222,12,8.57,8.94,9.3,2,13.77
73.03,36.6,37.82,31.32,1.06,176,124,222,12,17.21,17.43,17.65,1,31.84
71.61,38.2,35.83,33.26,2.49,176,124,222,12,2.51,3.17,3.83,3,0.0
71.06,37.82,36.91,31.83,1.16,176,124,222,12,15.43,15.92,16.41,2,24.22
71.68,38.35,35.51,31.06,1.07,176,124,222,12,13.96,14.16,14.36,1,28.42
68.53,35.9,35.59,33.75,1.81,176,124,222,12,1.17,1.37,1.56,3,0.0
71.61,36.99,37.37,32.59,1.17,176,124,222,12,2.44,2.54,2.64,2,0.98
71.82,36.76,38.12,33.75,1.12,176,124,222,12,4.52,4.64,4.76,2,0.0
72.46,38.42,39.82,34.16,1.07,176,124,222,12,3.08,3.12,3.17,2,0.0
70.3,37.59,37.97,32.17,1.18,176,124,222,12,1.12,1.17,1.22,1,0.0
70.43,37.75,36.37,30.71,1.48,176,124,222,12,2.83,3.12,3.42,0,0.0
70.71,38.72,36.6,34.16,1.61,176,124,222,12,1.12,1.27,1.42,4,0.0
73.61,35.75,36.68,31.14,2.01,176,124,222,12,0.37,0.44,0.51,4,0.0
73.82,36.68,35.98,37.59,1.33,176,124,222,12,0.32,0.34,0.37,5,0.0
72.53,37.67,36.99,33.01,1.13,176,124,222,12,2.32,2.39,2.47,3,0.0
72.82,37.22,33.09,31.75,1.55,176,124,222,12,1.22,1.37,1.51,3,0.0
70.57,36.99,35.51,31.92,1.12,176,124,222,12,1.71,1.76,1.81,2,0.0
70.85,35.98,38.87,32.09,1.36,176,124,222,12,2.44,2.64,2.83,1,0.2
71.97,35.98,37.06,31.92,1.19,176,124,222,12,1.64,1.71,1.78,3,0.59
72.89,40.62,35.28,32.26,1.0,176,124,222,12,0.49,0.49,0.49,2,0.0
72.11,40.11,34.96,31.06,1.0,176,124,222,12,0.19,0.19,0.19,1,0.0
72.04,38.57,35.9,33.09,1.72,176,124,222,12,0.81,0.93,1.05,3,0.0
69.89,37.37,38.79,33.09,1.0,176,124,222,12,0.39,0.39,0.39,2,0.0
72.11,36.91,36.53,33.01,1.25,176,124,222,12,0.42,0.44,0.46,3,0.0
69.68,36.29,36.99,30.35,1.18,176,124,222,12,1.12,1.17,1.22,2,0.0
72.04,38.87,36.6,36.83,1.5,176,124,222,12,0.44,0.49,0.54,4,0.0
70.99,35.59,38.72,31.4,1.61,176,124,222,12,1.12,1.27,1.42,4,0.0
72.25,39.09,36.37,33.42,1.25,176,124,222,12,0.42,0.44,0.46,3,0.0
72.18,36.91,35.75,30.88,1.25,176,124,222,12,0.83,0.88,0.93,3,0.0
71.33,37.75,39.75,31.75,1.45,176,124,222,12,0.98,1.07,1.17,2,0.0
70.99,31.92,37.75,32.93,1.04,176,112,223,12,13.21,13.33,13.45,2,18.36
71.68,25.31,36.68,31.83,1.08,176,112,223,12,1.29,1.32,1.34,4,0.0
71.27,26.32,36.14,31.49,1.68,176,112,223,12,1.03,1.17,1.32,3,0.0
71.4,29.09,37.14,32.76,1.03,176,112,223,12,12.48,12.55,12.62,1,25.49
69.34,31.66,36.68,31.66,1.19,176,112,223,12,3.37,3.52,3.66,3,0.0
69.68,26.22,36.14,33.01,1.07,176,112,223,12,15.06,15.28,15.5,2,16.6
69.68,27.21,35.9,30.09,1.73,176,112,223,12,1.95,2.25,2.54,2,0.88
70.02,25.31,35.59,28.82,1.02,176,112,223,12,24.12,24.22,24.32,1,37.21
