Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
48.56,26.62,31.57,23.94,1.06,108,36,106,9,4.96,5.03,5.1,3,4.79
47.9,19.19,30.27,20.47,1.05,108,36,106,9,43.36,43.65,43.94,2,76.56
49.67,29.28,30.71,20.59,1.09,108,36,106,9,4.88,4.98,5.08,1,0.59
50.26,19.96,33.91,28.72,1.15,108,36,106,9,3.44,3.56,3.69,2,0.29
48.56,26.12,25.62,28.82,1.29,108,36,106,9,7.59,8.06,8.52,1,9.28
47.04,28.82,24.9,19.71,1.05,108,36,106,9,2.08,2.1,2.12,4,0.68
49.22,26.72,32.17,22.72,1.26,108,36,106,9,4.57,4.83,5.1,1,2.64
47.77,28.26,27.88,22.38,1.13,108,36,106,9,6.93,7.13,7.32,3,2.64
51.68,25.72,27.97,20.96,1.04,108,36,106,9,2.86,2.88,2.9,2,0.29
47.57,21.44,33.01,28.63,1.1,108,36,106,9,4.1,4.2,4.3,3,0.39
46.23,21.08,26.62,29.0,1.35,108,36,106,9,2.86,3.08,3.3,3,0.39
50.78,29.09,29.0,20.96,1.03,108,36,106,9,3.34,3.37,3.39,2,1.37
51.23,28.07,31.66,19.05,1.16,108,36,106,9,1.93,2.0,2.08,0,0.0
47.1,27.78,29.46,21.2,1.18,108,36,106,9,1.73,1.81,1.88,1,0.0
47.5,19.45,32.26,19.71,1.18,108,36,106,9,2.34,2.44,2.54,2,0.0
47.7,27.59,30.97,28.72,1.15,108,36,106,9,2.83,2.93,3.03,2,0.1
81.27,24.9,47.04,42.18,1.25,176,97,211,10,10.11,10.64,11.18,2,15.14
80.15,25.52,45.76,43.99,1.09,176,97,211,10,15.43,15.72,16.02,1,40.92
80.06,26.82,44.13,44.75,1.16,176,97,211,10,5.98,6.2,6.42,2,0.0
81.27,25.72,46.9,44.68,1.15,176,97,211,10,7.89,8.15,8.42,1,22.66
81.45,25.52,47.04,44.27,1.21,176,97,211,10,2.56,2.69,2.81,3,0.0
78.57,25.92,46.5,42.81,1.0,176,97,211,10,1.76,1.76,1.76,1,0.0
80.75,26.62,46.44,45.56,1.18,176,97,211,10,1.73,1.81,1.88,3,0.0
81.81,25.21,44.88,45.09,1.23,176,97,211,10,1.86,1.95,2.05,3,0.0
80.4,32.68,46.03,44.06,1.1,176,97,211,10,1.0,1.03,1.05,3,0.0
81.1,26.92,47.3,45.09,1.28,176,97,211,10,2.3,2.44,2.59,2,0.29
79.72,27.5,44.61,41.9,1.32,176,97,211,10,4.2,4.49,4.78,3,0.0
79.14,27.21,45.56,43.65,1.1,176,97,211,10,6.49,6.64,6.79,0,0.2
80.15,25.21,46.3,43.92,1.14,176,97,211,10,1.51,1.56,1.61,2,0.0
79.72,26.02,45.83,43.92,1.22,176,97,211,10,1.44,1.51,1.59,2,0.0
79.81,32.59,46.57,44.88,1.11,176,97,211,10,6.81,6.98,7.15,2,19.43
82.08,25.72,46.1,43.92,1.09,176,97,211,10,1.1,1.12,1.15,2,0.0
80.49,27.01,45.76,42.67,1.11,176,97,211,10,0.9,0.93,0.95,4,0.0
80.06,24.79,46.64,45.09,1.1,176,97,211,10,1.0,1.03,1.05,1,0.0
79.55,27.01,45.15,43.44,1.16,176,97,211,10,2.54,2.64,2.73,4,0.0
79.55,23.94,45.97,44.13,1.0,176,97,211,10,0.88,0.88,0.88,3,0.0
81.45,33.91,45.36,43.99,1.84,176,97,211,10,0.71,0.83,0.95,4,0.0
81.01,25.31,46.57,44.47,1.16,176,97,211,10,1.93,2.0,2.08,3,0.0
79.98,26.32,43.92,43.58,1.59,176,97,211,10,1.34,1.51,1.68,3,0.0
81.1,25.72,45.36,43.16,1.0,176,97,211,10,3.22,3.22,3.22,3,1.27
79.55,26.12,46.03,44.2,1.1,176,97,211,10,2.0,2.05,2.1,2,0.0
80.75,26.42,45.49,44.75,3.36,176,97,211,10,0.46,0.64,0.81,4,0.0
81.27,26.32,43.99,44.81,1.09,176,97,211,10,4.78,4.88,4.98,1,0.1
80.32,32.68,46.03,43.99,1.0,176,97,211,10,0.59,0.59,0.59,5,0.0
78.16,25.92,47.3,44.47,1.65,176,97,211,10,1.24,1.42,1.59,2,0.0
79.81,25.0,45.02,42.53,1.3,176,97,211,10,1.05,1.12,1.2,4,0.0
79.81,27.78,47.04,45.43,1.34,176,97,211,10,0.64,0.68,0.73,2,0.0
79.89,26.42,46.64,42.88,1.29,176,97,211,10,0.73,0.78,0.83,3,0.0
57.04,27.01,32.0,27.21,1.38,75,44,56,10,2.03,2.2,2.37,1,0.0
32.68,27.01,29.73,25.1,1.55,75,44,56,10,7.57,8.4,9.23,2,9.96
56.41,25.0,27.59,27.21,1.0,75,44,56,10,2.64,2.64,2.64,1,0.0
57.04,25.92,24.69,26.82,1.44,75,44,56,10,1.51,1.66,1.81,1,0.0
35.59,26.72,25.1,26.22,1.04,75,44,56,10,7.1,7.18,7.25,3,12.01
