Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
66.93,22.26,24.58,28.44,1.22,108,48,86,9,4.93,5.18,5.42,3,3.32
65.88,21.56,24.47,34.16,1.1,108,48,86,9,25.46,25.93,26.39,2,78.12
65.03,29.09,26.82,33.99,1.05,108,48,86,9,6.71,6.79,6.86,1,7.03
66.74,24.47,24.47,29.73,1.22,108,48,86,9,3.39,3.56,3.74,2,0.1
67.07,22.61,25.0,35.12,1.25,108,48,86,9,4.35,4.59,4.83,3,0.68
66.08,29.09,24.58,34.4,1.12,108,48,86,9,5.52,5.66,5.81,3,3.61
64.9,23.06,25.41,34.48,1.02,108,48,86,9,5.49,5.52,5.54,3,0.39
65.75,28.16,25.62,33.01,1.41,108,48,86,9,3.54,3.86,4.18,0,0.0
64.9,30.09,26.22,33.01,1.11,108,48,86,9,6.1,6.25,6.4,1,2.64
56.35,21.08,25.21,24.79,1.2,108,48,86,9,3.69,3.86,4.03,4,0.68
65.82,29.73,25.41,35.28,1.16,108,48,86,9,3.86,4.0,4.15,1,0.0
68.0,26.02,26.52,26.82,1.25,108,48,86,9,4.35,4.59,4.83,2,1.37
64.71,24.26,26.72,21.56,1.87,108,48,86,9,3.42,4.0,4.59,2,0.0
67.07,25.82,24.37,33.99,1.07,108,48,86,9,5.66,5.76,5.86,1,1.27
64.84,29.18,26.82,34.24,1.24,108,48,86,9,3.61,3.81,4.0,2,0.0
65.23,25.41,23.94,36.29,1.14,108,48,86,9,6.35,6.54,6.74,2,0.78
24.69,25.62,25.72,22.95,1.02,210,15,78,9,41.92,42.04,42.16,2,63.57
26.42,24.79,26.02,25.1,1.17,210,15,78,9,2.44,2.54,2.64,1,0.29
24.69,25.52,24.05,24.58,1.08,210,15,78,9,5.37,5.47,5.57,2,5.86
24.79,26.42,25.0,25.92,1.13,210,15,78,9,8.54,8.79,9.03,2,12.11
24.47,22.61,25.41,23.06,1.17,210,15,78,9,4.98,5.18,5.37,3,3.22
24.9,24.05,26.42,24.79,1.28,210,15,78,9,2.3,2.44,2.59,1,0.49
24.37,24.26,22.49,23.5,1.26,210,15,78,9,4.15,4.4,4.64,0,0.98
26.72,23.72,26.62,26.42,1.02,210,15,78,9,11.67,11.72,11.77,1,8.69
24.79,24.05,23.83,23.83,1.42,210,15,78,9,1.29,1.42,1.54,2,1.56
24.15,24.37,24.37,24.69,1.29,210,15,78,9,5.0,5.32,5.64,3,2.34
23.61,24.9,24.9,23.28,1.16,210,15,78,9,4.76,4.93,5.1,1,0.59
24.79,24.9,24.58,24.58,1.65,210,15,78,9,1.24,1.42,1.59,2,0.0
23.61,24.05,23.94,23.61,1.0,210,15,78,9,1.07,1.07,1.07,3,0.1
