Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
58.44,33.5,35.28,34.96,1.01,75,44,56,10,7.15,7.18,7.2,2,9.96
58.25,34.08,36.29,34.64,1.32,75,44,56,10,2.0,2.15,2.3,1,0.0
58.12,34.56,36.6,33.26,1.08,75,44,56,10,2.59,2.64,2.69,1,0.0
58.31,35.36,34.88,33.75,1.06,75,44,56,10,7.13,7.23,7.32,3,8.89
57.62,34.32,37.67,34.24,1.0,75,44,56,10,6.74,6.74,6.74,2,10.45
59.14,34.32,36.6,35.59,1.11,75,44,56,10,6.81,6.98,7.15,3,12.01
58.57,36.29,34.72,34.56,1.17,75,44,56,10,1.22,1.27,1.32,4,0.0
56.54,34.72,37.14,34.4,1.06,75,44,56,10,6.64,6.74,6.84,3,8.59
57.74,34.08,33.67,34.4,1.71,75,44,56,10,1.15,1.32,1.49,3,0.0
58.19,32.42,36.37,34.72,1.0,75,44,56,10,2.25,2.25,2.25,3,0.0
57.42,33.5,35.12,34.4,1.14,75,44,56,10,7.06,7.28,7.5,2,10.35
57.93,34.8,36.53,35.28,1.2,75,44,56,10,1.54,1.61,1.68,4,0.0
59.26,33.34,37.14,33.75,1.02,75,44,56,10,6.86,6.88,6.91,2,12.11
57.42,33.75,33.59,33.42,1.08,75,44,56,10,6.47,6.59,6.71,3,8.69
58.12,33.67,36.6,34.88,1.29,75,44,56,10,6.57,6.98,7.4,2,8.2
56.35,36.06,35.2,35.67,1.0,75,44,56,10,1.37,1.37,1.37,3,0.0
57.68,35.2,35.36,34.72,1.18,75,44,56,10,1.12,1.17,1.22,3,0.0
59.01,33.75,36.22,32.68,1.06,75,44,56,10,1.68,1.71,1.73,2,0.0
56.6,31.14,36.14,33.67,1.0,75,44,56,10,1.07,1.07,1.07,2,0.0
39.53,32.42,36.6,32.26,1.09,75,44,56,10,1.1,1.12,1.15,0,0.0
57.23,33.99,35.04,34.16,2.3,75,44,56,10,1.42,1.76,2.1,2,0.0
58.82,33.42,33.34,32.42,1.44,75,44,56,10,1.51,1.66,1.81,1,0.0
39.09,34.08,36.6,32.76,1.0,75,44,56,10,1.56,1.56,1.56,4,0.0
58.5,35.59,32.76,35.04,1.21,75,44,56,10,5.74,6.01,6.27,3,10.74
56.79,33.67,33.34,33.34,1.71,75,44,56,10,1.15,1.32,1.49,1,0.0
60.47,35.28,34.24,33.91,2.01,75,44,56,10,0.61,0.73,0.85,2,0.0
58.31,33.67,34.56,33.09,1.41,75,44,56,10,1.61,1.76,1.9,4,0.0
61.11,34.96,36.22,34.4,1.23,75,44,56,10,1.86,1.95,2.05,1,0.0
58.82,34.56,36.76,32.93,1.79,75,44,56,10,1.05,1.22,1.39,3,0.0
58.31,34.08,34.08,33.99,1.05,75,44,56,10,1.88,1.9,1.93,2,0.0
38.87,33.75,35.51,34.72,1.17,75,44,56,10,1.22,1.27,1.32,4,0.0
59.65,33.83,32.59,32.42,1.34,75,44,56,10,0.64,0.68,0.73,5,0.0
31.14,33.09,32.42,32.59,1.16,210,42,107,9,2.54,2.64,2.73,1,0.98
30.27,34.4,30.62,30.88,1.13,210,42,107,9,11.16,11.48,11.79,1,8.11
30.88,31.57,31.23,31.57,1.09,210,42,107,9,4.49,4.59,4.69,3,2.34
31.23,32.51,30.71,30.0,1.33,210,42,107,9,7.03,7.52,8.01,2,9.47
31.92,30.97,32.68,30.71,1.14,210,42,107,9,5.54,5.71,5.88,3,3.52
30.18,31.06,30.71,29.09,1.0,210,42,107,9,2.05,2.05,2.05,2,3.32
31.49,31.83,32.93,31.92,1.03,210,42,107,9,7.28,7.32,7.37,2,6.64
33.26,28.72,31.75,29.37,1.08,210,42,107,9,34.11,34.52,34.94,2,63.67
33.5,31.4,32.68,30.79,2.02,210,42,107,9,1.1,1.32,1.54,4,0.1
30.09,30.88,33.01,29.73,1.04,210,42,107,9,2.56,2.59,2.61,1,0.68
31.06,31.14,30.53,28.63,1.51,210,42,107,9,1.1,1.22,1.34,3,0.0
31.06,32.26,31.32,30.53,1.03,210,42,107,9,4.03,4.05,4.08,0,0.98
30.97,30.35,31.06,31.57,1.05,210,42,107,9,2.17,2.2,2.22,2,0.2
30.71,33.09,31.83,29.37,1.23,210,42,107,9,4.32,4.54,4.76,1,0.0
31.4,32.68,32.51,31.23,1.32,210,42,107,9,1.68,1.81,1.93,2,0.0
30.44,32.0,31.49,29.91,2.01,210,42,107,9,0.49,0.59,0.68,3,0.0
18.38,22.15,22.49,21.56,1.23,40,3,24,7,87.28,87.84,88.4,2,100.0
21.92,22.38,23.28,21.8,1.04,40,3,24,7,5.91,5.96,6.01,1,0.0
18.92,21.68,23.28,20.72,1.2,40,3,24,7,4.3,4.49,4.69,1,0.0
21.8,21.44,21.32,20.34,1.34,40,3,24,7,1.27,1.37,1.46,0,0.0
47.97,36.29,32.09,31.32,1.13,108,33,94,9,4.83,4.98,5.13,3,4.79
49.22,36.14,33.67,33.09,1.01,108,33,94,9,43.8,43.85,43.9,2,76.56
51.68,31.32,34.8,34.64,1.05,108,33,94,9,6.42,6.49,6.57,1,1.17
52.01,32.68,32.76,34.72,1.21,108,33,94,9,2.47,2.59,2.71,4,0.68
51.88,37.52,33.01,33.34,1.65,108,33,94,9,2.15,2.44,2.73,2,0.39
49.35,28.91,33.01,32.34,1.15,108,33,94,9,2.12,2.2,2.27,3,0.29
52.78,36.6,33.59,32.34,1.07,108,33,94,9,2.98,3.03,3.08,1,2.05
50.33,35.2,33.91,33.09,1.19,108,33,94,9,9.67,10.06,10.45,1,9.28
48.1,34.48,31.4,35.04,1.2,108,33,94,9,4.4,4.59,4.78,3,0.39
50.84,35.12,35.36,33.09,1.11,108,33,94,9,5.91,6.06,6.2,3,2.73
50.26,36.68,33.75,34.32,1.63,108,33,94,9,1.46,1.66,1.86,1,0.0
50.65,35.9,32.68,29.64,1.13,108,33,94,9,3.93,4.05,4.18,2,1.37
49.54,36.06,34.64,33.91,1.16,108,33,94,9,2.54,2.64,2.73,2,0.1
49.74,30.44,32.51,34.4,1.74,108,33,94,9,1.27,1.46,1.66,2,0.2
49.48,34.8,33.91,34.56,1.12,108,33,94,9,3.61,3.71,3.81,0,0.0
50.71,34.56,35.04,38.87,1.14,108,33,94,9,1.51,1.56,1.61,2,0.0
76.59,43.99,44.88,43.92,1.06,176,106,215,10,1.68,1.71,1.73,4,0.0
77.76,43.79,45.43,44.75,1.06,176,106,215,10,3.27,3.32,3.37,2,1.07
76.13,46.1,46.9,42.81,1.07,176,106,215,10,12.08,12.26,12.43,1,32.23
75.67,42.18,44.88,42.81,1.14,176,106,215,10,15.06,15.48,15.89,1,28.61
